datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2021-10-27 13:00:00,0.9433079497083384,13,2,10,0,0.7922239078665873,0.8668913828294638,0.8030970809854707,0.7080282945224994,0.3522063928963136
2021-10-27 14:00:00,0.6843576155622318,14,2,10,0,0.9433079497083384,0.6954220784401538,0.5963776343862511,0.7075672752359191,0.3522308517311936
2021-10-27 15:00:00,0.7111813489781292,15,2,10,0,0.6843576155622318,0.7027754643849508,0.6552026164954579,0.7079175204273017,0.35223005901631305
2021-10-27 16:00:00,0.8057854799553161,16,2,10,0,0.7111813489781292,0.6691284693629176,0.8094760879811086,0.7136115625353184,0.35268003414621574
2021-10-27 17:00:00,0.907948106762645,17,2,10,0,0.8057854799553161,0.9940397231914324,0.9037521762773394,0.7100244118507854,0.3501323765002931
2021-10-27 18:00:00,0.99176713795489,18,2,10,0,0.907948106762645,1.1686556054841468,0.982418097056464,0.7026540590370666,0.341821484443252
2021-10-27 19:00:00,1.353764055274005,19,2,10,0,0.99176713795489,1.3126380780351192,1.4008898806235934,0.70436764142202,0.3450997069050713
2021-10-27 20:00:00,1.057005416205883,20,2,10,0,1.353764055274005,1.1769489231640635,1.174617462116559,0.6993699952987624,0.33876877290425284
2021-10-27 21:00:00,1.0501773733033066,21,2,10,0,1.057005416205883,1.1500819429533236,1.0495502786572384,0.6952073048966785,0.3335635757990732
2021-10-27 22:00:00,0.9086529488117084,22,2,10,0,1.0501773733033066,0.8869479105007743,0.8316412177967372,0.6961116814929674,0.33413497096084305
2021-10-27 23:00:00,0.5150312824523791,23,2,10,0,0.9086529488117084,0.4907702691576981,0.5911360630892667,0.6971225570469124,0.33352286951563404
2021-10-28 00:00:00,0.2635463001449117,0,3,10,0,0.5150312824523791,0.2071465785194804,0.4736514688203845,0.6994725454479721,0.3301015637906845
2021-10-28 01:00:00,0.3277674007241532,1,3,10,0,0.2635463001449117,0.3031185453536594,0.1206956065147905,0.7004995810884093,0.3288507578484637
2021-10-28 02:00:00,0.1630294545961144,2,3,10,0,0.3277674007241532,0.1017883152387382,0.292435489627438,0.7030512952283,0.3242079022115681
2021-10-28 03:00:00,0.1051210382159305,3,3,10,0,0.1630294545961144,0.2131233378147555,0.2594902888879695,0.6985511994116823,0.3319607583406739
2021-10-28 04:00:00,0.2234488413072899,4,3,10,0,0.1051210382159305,0.1646943401584098,0.1880801570431395,0.7009993036262189,0.3280461264066482
2021-10-28 05:00:00,0.2577381246294425,5,3,10,0,0.2234488413072899,0.3703453255136877,0.334107522917598,0.6963073369227087,0.3337369489052977
2021-10-28 06:00:00,0.3965805452225744,6,3,10,0,0.2577381246294425,0.4654085529983039,0.5705957796176,0.6934395032653867,0.33609474521162985
2021-10-28 07:00:00,0.8607514263227672,7,3,10,0,0.3965805452225744,0.9003936747423474,0.6994110968867253,0.6917877429145709,0.3351294597008164
2021-10-28 08:00:00,1.0264224161235536,8,3,10,0,0.8607514263227672,0.9521815292516675,1.1292778388297842,0.6948811132008994,0.3379681066418352
2021-10-28 09:00:00,0.734367393814579,9,3,10,0,1.0264224161235536,0.8484685430825945,0.6396493257459098,0.6901268986480654,0.33651304980556823
2021-10-28 10:00:00,0.6486989032604665,10,3,10,0,0.734367393814579,0.8439147300916284,0.5832470428802387,0.6819929058634338,0.3349900355060588
2021-10-28 11:00:00,0.7542843573776433,11,3,10,0,0.6486989032604665,0.6391552735252057,0.6982647723927985,0.686789951023952,0.33517420267774445
2021-10-28 12:00:00,0.8572688549185995,12,3,10,0,0.7542843573776433,0.7922239078665873,0.9176223152729636,0.6895001571511191,0.33632480505805584
2021-10-28 13:00:00,0.694529731629973,13,3,10,0,0.8572688549185995,0.9433079497083384,0.6936482327565664,0.6791343980645207,0.33196770006713655
2021-10-28 14:00:00,0.7236495638036481,14,3,10,0,0.694529731629973,0.6843576155622318,0.669512941108437,0.6807715625745795,0.33209144432228704
2021-10-28 15:00:00,0.7430939094552594,15,3,10,0,0.7236495638036481,0.7111813489781292,0.8143526196699902,0.68210125259446,0.3322823325463291
2021-10-28 16:00:00,0.8042519414846736,16,3,10,0,0.7430939094552594,0.8057854799553161,0.7135725135077005,0.6820373551581832,0.33225766067166695
2021-10-28 17:00:00,0.8986641804579215,17,3,10,0,0.8042519414846736,0.907948106762645,0.8054359093832041,0.6816505248954864,0.3319885044611777
2021-10-28 18:00:00,1.0465942012010143,18,3,10,0,0.8986641804579215,0.99176713795489,1.091851468459743,0.683934985864075,0.3343951558615519
2021-10-28 19:00:00,1.218137308150533,19,3,10,0,1.0465942012010143,1.353764055274005,1.3696947120163392,0.6782838714005969,0.3235534673039786
2021-10-28 20:00:00,1.2365102307656677,20,3,10,0,1.218137308150533,1.057005416205883,1.222280499198147,0.6857632386739212,0.33457575603172907
2021-10-28 21:00:00,1.2194200515131173,21,3,10,0,1.2365102307656677,1.0501773733033066,1.2344820093647446,0.6928150169326633,0.3442345011250087
2021-10-28 22:00:00,0.765100980754433,22,3,10,0,1.2194200515131173,0.9086529488117084,0.8687340522037376,0.686833684930277,0.3415578521458571
2021-10-28 23:00:00,0.599018619817315,23,3,10,0,0.765100980754433,0.5150312824523791,0.4875036207389012,0.6903331573204826,0.34014844170901753
2021-10-29 00:00:00,0.2825384495119886,0,4,10,0,0.599018619817315,0.2635463001449117,0.3179093873156709,0.6911244968774443,0.339132948673809
2021-10-29 01:00:00,0.2552915170018149,1,4,10,0,0.2825384495119886,0.3277674007241532,0.1835851402820109,0.6881046683890132,0.3428118859511827
2021-10-29 02:00:00,0.3413213948204999,2,4,10,0,0.2552915170018149,0.1630294545961144,0.1702793912315612,0.695533499231696,0.332721969613425
2021-10-29 03:00:00,0.2552103502329384,3,4,10,0,0.3413213948204999,0.1051210382159305,0.5561774913833776,0.7017872205657381,0.32239247571514074
2021-10-29 04:00:00,0.0964541281800319,4,4,10,0,0.2552103502329384,0.2234488413072899,0.278670461827152,0.6964957741854357,0.3314984067834043
2021-10-29 05:00:00,0.2221384389136791,5,4,10,0,0.0964541281800319,0.2577381246294425,0.3384065487063695,0.6950124539472787,0.3336198862703821
2021-10-29 06:00:00,0.5933242568298834,6,4,10,0,0.2221384389136791,0.3965805452225744,0.4442176521404532,0.7032101085975834,0.3283434908837669
2021-10-29 07:00:00,0.8192351671467312,7,4,10,0,0.5933242568298834,0.8607514263227672,0.934890838433561,0.7014802644652486,0.32758590210251953
2021-10-29 08:00:00,0.8958154760980768,8,4,10,0,0.8192351671467312,1.0264224161235536,1.0772853007477912,0.6960383086308538,0.32300599336559355
2021-10-29 09:00:00,0.6967861583941385,9,4,10,0,0.8958154760980768,0.734367393814579,0.9146198323841358,0.6944724238216686,0.32290317857476225
2021-10-29 10:00:00,0.728335123711607,10,4,10,0,0.6967861583941385,0.6486989032604665,0.8210165279397578,0.6977905996737995,0.32282151907896506
2021-10-29 11:00:00,0.7956258161499248,11,4,10,0,0.728335123711607,0.7542843573776433,0.6006633766705035,0.6995131604559779,0.32324609247433017
2021-10-29 12:00:00,0.7632536472774947,12,4,10,0,0.7956258161499248,0.8572688549185995,0.6750263218910065,0.6955958601375986,0.32181770019283124
2021-10-29 13:00:00,0.915777268890932,13,4,10,0,0.7632536472774947,0.694529731629973,0.6394906234901682,0.7048145075234719,0.3249395698146024
2021-10-29 14:00:00,0.7393258250526984,14,4,10,0,0.915777268890932,0.7236495638036481,0.5983110150664752,0.7054676850755156,0.3249948283889836
2021-10-29 15:00:00,0.6805815577890546,15,4,10,0,0.7393258250526984,0.7430939094552594,0.727938960985628,0.7028630037560903,0.32493065794345816
2021-10-29 16:00:00,0.670940705880967,16,4,10,0,0.6805815577890546,0.8042519414846736,0.6938960127971173,0.6973083689392693,0.32426084964069457
2021-10-29 17:00:00,0.8204268784789448,17,4,10,0,0.670940705880967,0.8986641804579215,1.0671075462017754,0.6940484813568119,0.32253723935808853
2021-10-29 18:00:00,1.1498817941660846,18,4,10,0,0.8204268784789448,1.0465942012010143,1.277864008472855,0.6983521310636899,0.3280871595913109
2021-10-29 19:00:00,1.2193944196050968,19,4,10,0,1.1498817941660846,1.218137308150533,1.2598805857327935,0.69840451070763,0.32817384105552727
2021-10-29 20:00:00,1.349218613380928,20,4,10,0,1.2193944196050968,1.2365102307656677,1.3723616081768966,0.7031006933165992,0.33689938764221794
2021-10-29 21:00:00,1.1978787001944438,21,4,10,0,1.349218613380928,1.2194200515131173,1.2012415536647545,0.7022031370116545,0.33548976540606545
2021-10-29 22:00:00,0.8598137092830825,22,4,10,0,1.1978787001944438,0.765100980754433,0.7778505374373552,0.7061495007003482,0.33681623068351063
2021-10-29 23:00:00,0.4438466186210932,23,4,10,0,0.8598137092830825,0.599018619817315,0.382189917556644,0.6996840006505057,0.3404320462435001
2021-10-30 00:00:00,0.2280756115576458,0,5,10,1,0.4438466186210932,0.2825384495119886,0.2679858436151144,0.6974147157357414,0.3435012794515037
2021-10-30 01:00:00,0.3254677024321138,1,5,10,1,0.2280756115576458,0.2552915170018149,0.1773857939401797,0.7003387234620039,0.3398534485172941
2021-10-30 02:00:00,0.1561927296807944,2,5,10,1,0.3254677024321138,0.3413213948204999,0.221635807905313,0.6926250290811827,0.35029688173521034
2021-10-30 03:00:00,0.2681230653816154,3,5,10,1,0.1561927296807944,0.2552103502329384,0.1875056497999125,0.6931630588790442,0.34960506858925394
2021-10-30 04:00:00,0.2168672529831861,4,5,10,1,0.2681230653816154,0.0964541281800319,0.1854103174573452,0.6981802724125089,0.3414379566782666
2021-10-30 05:00:00,0.2479503216488286,5,5,10,1,0.2168672529831861,0.2221384389136791,0.2866673385867198,0.6992557675264736,0.3399105138481918
2021-10-30 06:00:00,0.3908754854253212,6,5,10,1,0.2479503216488286,0.5933242568298834,0.3504092493798983,0.6908204020512835,0.3451256736962063
2021-10-30 07:00:00,0.7237838459520975,7,5,10,1,0.3908754854253212,0.8192351671467312,0.7641682340345446,0.6868432636681737,0.3441300574696842
2021-10-30 08:00:00,0.908489479805004,8,5,10,1,0.7237838459520975,0.8958154760980768,0.8599717147030379,0.6873713471559624,0.34447422980990156
2021-10-30 09:00:00,0.7738538179220993,9,5,10,1,0.908489479805004,0.6967861583941385,0.7090330196389909,0.6905824996362941,0.3449247232396601
2021-10-30 10:00:00,0.5381870140925502,10,5,10,1,0.7738538179220993,0.728335123711607,0.6891407492598196,0.6826596617355,0.3462013173363578
2021-10-30 11:00:00,0.6279212362755798,11,5,10,1,0.5381870140925502,0.7956258161499248,0.5557982611015013,0.6756719709074024,0.3455138689916871
2021-10-30 12:00:00,0.6922446444845165,12,5,10,1,0.6279212362755798,0.7632536472774947,0.6718608629399576,0.6727132624576949,0.34503498139262684
2021-10-30 13:00:00,0.6995020578573723,13,5,10,1,0.6922446444845165,0.915777268890932,0.6444640614319105,0.6637017953312966,0.3412138660103102
2021-10-30 14:00:00,0.5327875903097817,14,5,10,1,0.6995020578573723,0.7393258250526984,0.5728466141907536,0.6550960355503418,0.3418276244337498
2021-10-30 15:00:00,0.524913070204506,15,5,10,1,0.5327875903097817,0.6805815577890546,0.7109084891384838,0.6486098485676522,0.34279853816739364
2021-10-30 16:00:00,0.7168801079621607,16,5,10,1,0.524913070204506,0.670940705880967,0.6131824009061734,0.6505239903210353,0.343056814619294
2021-10-30 17:00:00,0.6868432523980887,17,5,10,1,0.7168801079621607,0.8204268784789448,0.7712029871591686,0.6449580059009996,0.34125930905072044
2021-10-30 18:00:00,1.112956483478427,18,5,10,1,0.6868432523980887,1.1498817941660846,0.9618801599525048,0.6434194512890139,0.33895939219197974
2021-10-30 19:00:00,1.1193900125210523,19,5,10,1,1.112956483478427,1.2193944196050968,1.2273736057932825,0.6392526009938454,0.33211665756950715
2021-10-30 20:00:00,0.9694047327987472,20,5,10,1,1.1193900125210523,1.349218613380928,1.0592924732006868,0.6234270226362545,0.30473593875398747
2021-10-30 21:00:00,0.9324942558307762,21,5,10,1,0.9694047327987472,1.1978787001944438,1.0139626336839804,0.612369337454435,0.2873011684185654
2021-10-30 22:00:00,0.7578303327069983,22,5,10,1,0.9324942558307762,0.8598137092830825,0.8926716443972521,0.6081200300970983,0.2842199039090238
2021-10-30 23:00:00,0.4414436485308615,23,5,10,1,0.7578303327069983,0.4438466186210932,0.4860145286505209,0.6080199063433385,0.2842807062497667
2021-10-31 00:00:00,0.283228621059444,0,6,10,1,0.4414436485308615,0.2280756115576458,0.3797594589484679,0.6103179484059135,0.28128292477236255
2021-10-31 01:00:00,0.2840795051997705,1,6,10,1,0.283228621059444,0.3254677024321138,0.366373933211128,0.6085934401878992,0.2832253989150348
2021-10-31 02:00:00,0.1837901871970214,2,6,10,1,0.2840795051997705,0.1561927296807944,0.2908698341228948,0.6097433342510753,0.2813586662201434
2021-10-31 03:00:00,0.1006283817984763,3,6,10,1,0.1837901871970214,0.2681230653816154,0.1823519073399757,0.6027643891017779,0.2920740502304123
2021-10-31 04:00:00,0.1510105023506874,4,6,10,1,0.1006283817984763,0.2168672529831861,0.2355310045002693,0.6000203578254237,0.2961382631225571
2021-10-31 05:00:00,0.3536132241489123,5,6,10,1,0.1510105023506874,0.2479503216488286,0.1467157123932825,0.6044229787629272,0.2914244627169652
2021-10-31 06:00:00,0.5794693949777875,6,6,10,1,0.3536132241489123,0.3908754854253212,0.3899633781203471,0.6122810583276133,0.28793773219473806
2021-10-31 07:00:00,0.5655434452190518,7,6,10,1,0.5794693949777875,0.7237838459520975,0.6879546063603208,0.6056877082970696,0.2870839419564893
2021-10-31 08:00:00,0.974604607964458,8,6,10,1,0.5655434452190518,0.908489479805004,1.0781996275347905,0.6084425053037136,0.290413797436039
2021-10-31 09:00:00,0.7059762883926698,9,6,10,1,0.974604607964458,0.7738538179220993,0.6331913619085097,0.6056142749066541,0.2890602434018458
2021-10-31 10:00:00,0.6773175606533932,10,6,10,1,0.7059762883926698,0.5381870140925502,0.5511942158841308,0.6114113810133558,0.2890443271558262
2021-10-31 11:00:00,0.600123070928935,11,6,10,1,0.6773175606533932,0.6279212362755798,0.5746974467933222,0.6102531241239123,0.2890309885303736
2021-10-31 12:00:00,0.543479555616497,12,6,10,1,0.600123070928935,0.6922446444845165,0.7430803779166655,0.6040545787544115,0.28879125577639453
2021-10-31 13:00:00,0.6908426568393942,13,6,10,1,0.543479555616497,0.6995020578573723,0.6677289908659942,0.6036937703786625,0.2886722062601243
2021-10-31 14:00:00,0.5274825915952822,14,6,10,1,0.6908426568393942,0.5327875903097817,0.7033764225493447,0.6034727287655582,0.2887308861445006
2021-10-31 15:00:00,0.5164000383576445,15,6,10,1,0.5274825915952822,0.524913070204506,0.6940579083726467,0.6031180191052724,0.28883680362297454
2021-10-31 16:00:00,0.5532310166302185,16,6,10,1,0.5164000383576445,0.7168801079621607,0.5620332101519959,0.5962993069664414,0.28796475509229735
2021-10-31 17:00:00,0.8513727305318012,17,6,10,1,0.5532310166302185,0.6868432523980887,0.754220581187189,0.6031547018886795,0.2921421210747696
2021-10-31 18:00:00,1.0178967820259288,18,6,10,1,0.8513727305318012,1.112956483478427,1.129872424848725,0.5991938809948253,0.2854986527732105
2021-10-31 19:00:00,1.1908509977800978,19,6,10,1,1.0178967820259288,1.1193900125210523,1.1251684248919185,0.6021714220472857,0.29146999304745136
2021-10-31 20:00:00,1.1405812375371132,20,6,10,1,1.1908509977800978,0.9694047327987472,1.195565114343644,0.6093037764113842,0.3027241060540093
2021-10-31 21:00:00,0.9325091335716578,21,6,10,1,1.1405812375371132,0.9324942558307762,0.9649368722811118,0.6093043963172543,0.3027247966591266
2021-10-31 22:00:00,0.719981175514848,22,6,10,1,0.9325091335716578,0.7578303327069983,0.6542388923156834,0.6077273481009147,0.30201516399522077
2021-10-31 23:00:00,0.4426554756245005,23,6,10,1,0.719981175514848,0.4414436485308615,0.464671612352036,0.607777840896483,0.30198625484571245
2021-11-01 00:00:00,0.3481277681353881,0,0,11,0,0.4426554756245005,0.283228621059444,0.2404176516548557,0.6104819720246473,0.2992317354889832
2021-11-01 01:00:00,0.2145856760107118,1,0,11,0,0.3481277681353881,0.2840795051997705,0.2098271503783032,0.6075863958084365,0.3028420170158633
2021-11-01 02:00:00,0.291741150576466,2,0,11,0,0.2145856760107118,0.1837901871970214,0.2443776800167337,0.6120843526159133,0.2970196188035737
2021-11-01 03:00:00,0.3139606795474854,3,0,11,0,0.291741150576466,0.1006283817984763,0.2416265697278377,0.6209731983554554,0.2839526351669691
2021-11-01 04:00:00,0.1624255430733605,4,0,11,0,0.3139606795474854,0.1510105023506874,0.0733293257316668,0.6214488250522334,0.28313960795605064
2021-11-01 05:00:00,0.4141720161475614,5,0,11,0,0.1624255430733605,0.3536132241489123,0.2702147366961868,0.6239721080521772,0.28090999828033675
2021-11-01 06:00:00,0.5846003722629571,6,0,11,0,0.4141720161475614,0.5794693949777875,0.4502739493431369,0.6241858987723926,0.280876606764352
2021-11-01 07:00:00,0.961716640265281,7,0,11,0,0.5846003722629571,0.5655434452190518,0.7597914586665766,0.6406931152326522,0.2888099056351847
2021-11-01 08:00:00,1.018050633886984,8,0,11,0,0.961716640265281,0.974604607964458,1.0001841474341762,0.6425033663127574,0.29112076385032454
2021-11-01 09:00:00,0.7464851335122591,9,0,11,0,1.018050633886984,0.7059762883926698,0.7194448644874974,0.6441912348594069,0.2916217698378551
2021-11-01 10:00:00,0.7990704342305145,10,0,11,0,0.7464851335122591,0.6773175606533932,0.7833803155751222,0.6492642712584537,0.2932773919876826
2021-11-01 11:00:00,0.903223494144886,11,0,11,0,0.7990704342305145,0.600123070928935,0.8120398845490535,0.6618934555591183,0.2975640214042421
2021-11-01 12:00:00,0.8395307274401957,12,0,11,0,0.903223494144886,0.543479555616497,0.8556073098428922,0.6742289210517725,0.2985764192351633
2021-11-01 13:00:00,0.9747738327305088,13,0,11,0,0.8395307274401957,0.6908426568393942,0.6768281876239421,0.6860593867139021,0.3048230696028282
2021-11-01 14:00:00,0.8468363114147441,14,0,11,0,0.9747738327305088,0.5274825915952822,0.5937485722608135,0.6993657917063797,0.3045700145224325
2021-11-01 15:00:00,0.7473327558483731,15,0,11,0,0.8468363114147441,0.5164000383576445,0.7036565049832879,0.7089879882684933,0.30217680103403094
2021-11-01 16:00:00,0.8633506493756206,16,0,11,0,0.7473327558483731,0.5532310166302185,0.720774669588758,0.7219096396328851,0.3018572350478778
2021-11-01 17:00:00,1.248719612309204,17,0,11,0,0.8633506493756206,0.8513727305318012,0.8469613021424266,0.7384657597069437,0.3196396551817038
2021-11-01 18:00:00,1.2132288235798925,18,0,11,0,1.248719612309204,1.0178967820259288,1.026547247599306,0.746604594771692,0.3294017770141829
2021-11-01 19:00:00,1.5128335050012638,19,0,11,0,1.2132288235798925,1.1908509977800978,1.2525367150420186,0.760020532572574,0.3539257712091724
2021-11-01 20:00:00,1.3907578243847702,20,0,11,0,1.5128335050012638,1.1405812375371132,1.1792374596320143,0.7704445570245597,0.3689853667040158
2021-11-01 21:00:00,1.315503699757103,21,0,11,0,1.3907578243847702,0.9325091335716578,1.130940913024024,0.7864026639489533,0.38426481432930587
2021-11-01 22:00:00,1.0465267804276572,22,0,11,0,1.315503699757103,0.719981175514848,0.8601224682621877,0.8000087308203203,0.3875775958064989
2021-11-01 23:00:00,0.5998685437342811,23,0,11,0,1.0465267804276572,0.4426554756245005,0.6232071453753975,0.8065592753248946,0.38257150215606395
2021-11-02 00:00:00,0.4579343816244592,0,1,11,0,0.5998685437342811,0.3481277681353881,0.2091885361346263,0.8111345508869392,0.3774732597631563
2021-11-02 01:00:00,0.4725480554425332,1,1,11,0,0.4579343816244592,0.2145856760107118,0.2777720046411147,0.821882983363265,0.3631490881884052
2021-11-02 02:00:00,0.2684135658253326,2,1,11,0,0.4725480554425332,0.291741150576466,0.1604789995619255,0.8209110006653012,0.36465781131190117
2021-11-02 03:00:00,0.293181585362261,3,1,11,0,0.2684135658253326,0.3139606795474854,0.0946458236375098,0.82004520507425,0.36593620626709744
2021-11-02 04:00:00,0.1828028083501216,4,1,11,0,0.293181585362261,0.1624255430733605,0.1587641682114945,0.8208942577941151,0.36436430725750896
2021-11-02 05:00:00,0.3150709155178314,5,1,11,0,0.1828028083501216,0.4141720161475614,0.3509512502225145,0.8167650452678764,0.3696964721821362
2021-11-02 06:00:00,0.5616324180550706,6,1,11,0,0.3150709155178314,0.5846003722629571,0.4606365824703402,0.8158080471758811,0.370352729476078
2021-11-02 07:00:00,1.0078625015304932,7,1,11,0,0.5616324180550706,0.961716640265281,0.9315031032608824,0.8177307913952649,0.37126184282155356
2021-11-02 08:00:00,1.2502390375337094,8,1,11,0,1.0078625015304932,1.018050633886984,1.0300939571651486,0.8274053082138786,0.37963954412027556
2021-11-02 09:00:00,0.8806197690815667,9,1,11,0,1.2502390375337094,0.7464851335122591,0.7285717305508408,0.8329942513625999,0.37938372526436764
2021-11-02 10:00:00,0.9079193106671654,10,1,11,0,0.8806197690815667,0.7990704342305145,0.764305606582226,0.8375296212141269,0.37961110088949035
2021-11-02 11:00:00,0.9600623743575122,11,1,11,0,0.9079193106671654,0.903223494144886,0.7530570438435706,0.839897907889653,0.38021558541436923
2021-11-02 12:00:00,0.9584862187829348,12,1,11,0,0.9600623743575122,0.8395307274401957,0.6876698818722181,0.8448543866956003,0.38098516200155935
2021-11-02 13:00:00,0.7958230782413114,13,1,11,0,0.9584862187829348,0.9747738327305088,0.8668913828294638,0.8373981052585506,0.3800820079624139
2021-11-02 14:00:00,0.7352110414597366,14,1,11,0,0.7958230782413114,0.8468363114147441,0.6954220784401538,0.8327470523437586,0.38064405346614827
2021-11-02 15:00:00,0.7506428533078662,15,1,11,0,0.7352110414597366,0.7473327558483731,0.7027754643849508,0.8328849730712374,0.3806123576338469
2021-11-02 16:00:00,0.9350673943631398,16,1,11,0,0.7506428533078662,0.8633506493756206,0.6691284693629176,0.8358731707790508,0.38114309888282694
2021-11-02 17:00:00,0.950741740447353,17,1,11,0,0.9350673943631398,1.248719612309204,0.9940397231914324,0.8234574261181402,0.3718499234929852
2021-11-02 18:00:00,1.3638375706340549,18,1,11,0,0.950741740447353,1.2132288235798925,1.1686556054841468,0.8297327905787304,0.3798974828744009
2021-11-02 19:00:00,1.3813305343264628,19,1,11,0,1.3638375706340549,1.5128335050012638,1.3126380780351192,0.8242535001339469,0.3704475075330521
2021-11-02 20:00:00,1.481601639701323,20,1,11,0,1.3813305343264628,1.3907578243847702,1.1769489231640635,0.82803865910547,0.37689560042056053
2021-11-02 21:00:00,1.2580922242389123,21,1,11,0,1.481601639701323,1.315503699757103,1.1500819429533236,0.8256465142922121,0.37383693955472114
2021-11-02 22:00:00,1.0483302851377587,22,1,11,0,1.2580922242389123,1.0465267804276572,0.8869479105007743,0.8257216603217996,0.3738834481227396
2021-11-02 23:00:00,0.7177013726065212,23,1,11,0,1.0483302851377587,0.5998685437342811,0.4907702691576981,0.8306313615248097,0.3715550975730284
2021-11-03 00:00:00,0.4785969006787274,0,2,11,0,0.7177013726065212,0.4579343816244592,0.2071465785194804,0.8314922998187376,0.3706768671245951
2021-11-03 01:00:00,0.4065533073211431,1,2,11,0,0.4785969006787274,0.4725480554425332,0.3031185453536594,0.8287425186470129,0.3736879377902426
2021-11-03 02:00:00,0.2691238479747626,2,2,11,0,0.4065533073211431,0.2684135658253326,0.1017883152387382,0.8287721137365724,0.3736416570739432
2021-11-03 03:00:00,0.1324738791850839,3,2,11,0,0.2691238479747626,0.293181585362261,0.2131233378147555,0.8220759593125235,0.3849270916544473
2021-11-03 04:00:00,0.1409785400056232,4,2,11,0,0.1324738791850839,0.1828028083501216,0.1646943401584098,0.8203332814648361,0.3880292773736035
2021-11-03 05:00:00,0.1425172438945633,5,2,11,0,0.1409785400056232,0.3150709155178314,0.3703453255136877,0.8131435451471999,0.3992350549447166
2021-11-03 06:00:00,0.4846400758019115,6,2,11,0,0.1425172438945633,0.5616324180550706,0.4654085529983039,0.8099355308866515,0.4016459699467759
2021-11-03 07:00:00,0.9459577447159664,7,2,11,0,0.4846400758019115,1.0078625015304932,0.9003936747423474,0.8073561660193797,0.40051680966759645
2021-11-03 08:00:00,1.1060814317202714,8,2,11,0,0.9459577447159664,1.2502390375337094,0.9521815292516675,0.8013495991104863,0.39462371153265957
2021-11-03 09:00:00,0.8743907522055006,9,2,11,0,1.1060814317202714,0.8806197690815667,0.8484685430825945,0.8010900567406501,0.3945713540304142
2021-11-03 10:00:00,0.8233614336956226,10,2,11,0,0.8743907522055006,0.9079193106671654,0.8439147300916284,0.7975668118668359,0.393953006208833
2021-11-03 11:00:00,0.8116923129777041,11,2,11,0,0.8233614336956226,0.9600623743575122,0.6391552735252057,0.7913847259760106,0.3924534766563372
2021-11-03 12:00:00,0.7987662366533099,12,2,11,0,0.8116923129777041,0.9584862187829348,0.7922239078665873,0.7847297267206096,0.3908475996917966
2021-11-03 13:00:00,0.8321388964922288,13,2,11,0,0.7987662366533099,0.7958230782413114,0.9433079497083384,0.7862428858143978,0.39096269573913883
2021-11-03 14:00:00,0.7128855581976761,14,2,11,0,0.8321388964922288,0.7352110414597366,0.6843576155622318,0.7853126573451453,0.39111592622336194
2021-11-03 15:00:00,0.79533986107492,15,2,11,0,0.7128855581976761,0.7506428533078662,0.7111813489781292,0.7871750326687725,0.3910500726886959
2021-11-03 16:00:00,0.966457251082246,16,2,11,0,0.79533986107492,0.9350673943631398,0.8057854799553161,0.7884829433654019,0.3916183020275993
2021-11-03 17:00:00,1.025372661226533,17,2,11,0,0.966457251082246,0.950741740447353,0.907948106762645,0.7915925650645345,0.39325560447515245
2021-11-03 18:00:00,1.4509747677153195,18,2,11,0,1.025372661226533,1.3638375706340549,0.99176713795489,0.7952232816095872,0.3991269544505264
2021-11-03 19:00:00,1.5802315455728584,19,2,11,0,1.4509747677153195,1.3813305343264628,1.353764055274005,0.8035108237448537,0.4136277130452373
2021-11-03 20:00:00,1.3662355193036966,20,2,11,0,1.5802315455728584,1.481601639701323,1.057005416205883,0.7987039020616192,0.40600485793727814
2021-11-03 21:00:00,1.16708587335987,21,2,11,0,1.3662355193036966,1.2580922242389123,1.0501773733033066,0.7949119707749924,0.4019323587790522
2021-11-03 22:00:00,0.9364954308504552,22,2,11,0,1.16708587335987,1.0483302851377587,0.9086529488117084,0.7902521851796882,0.39950758775208933
2021-11-03 23:00:00,0.7175866828333731,23,2,11,0,0.9364954308504552,0.7177013726065212,0.5150312824523791,0.7902474064391402,0.39950849399048205
2021-11-04 00:00:00,0.3231977779378531,0,3,11,0,0.7175866828333731,0.4785969006787274,0.2635463001449117,0.7837724429916038,0.4059859153599679
2021-11-04 01:00:00,0.3612961326891815,1,3,11,0,0.3231977779378531,0.4065533073211431,0.3277674007241532,0.7818867273819389,0.407914716902803
2021-11-04 02:00:00,0.3545066156752487,2,3,11,0,0.3612961326891815,0.2691238479747626,0.1630294545961144,0.7854443427027924,0.40359772290355694
2021-11-04 03:00:00,0.1651768336197994,3,3,11,0,0.3545066156752487,0.1324738791850839,0.1051210382159305,0.7868069658042388,0.40134624535830643
2021-11-04 04:00:00,0.1734213585830685,4,3,11,0,0.1651768336197994,0.1409785400056232,0.2234488413072899,0.7881587499116324,0.3991249281999331
2021-11-04 05:00:00,0.3682824677128251,5,3,11,0,0.1734213585830685,0.1425172438945633,0.2577381246294425,0.7975656342373932,0.38568040846296703
2021-11-04 06:00:00,0.5850314352015387,6,3,11,0,0.3682824677128251,0.4846400758019115,0.3965805452225744,0.8017486075457111,0.3826716226581903
2021-11-04 07:00:00,0.8865342174271276,7,3,11,0,0.5850314352015387,0.9459577447159664,0.8607514263227672,0.7992726272420095,0.38188942862726954
